episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
0,response,6,12,16,2,1,7.402031030502953e-24,8.428449256616063e-14,7.035553344320926,0.08217152668701477,0.07633533827424845,7.035553344310224
0,response,6,13,16,2,1,7.396241647217804e-24,8.425152521710296e-14,7.03555334432091,0.08217152668701468,0.07633533827424845,7.035553344310224
0,response,6,14,16,2,1,6.93945260093325e-24,8.160839425291797e-14,7.035553344320991,0.08217152668701516,0.07633533827424845,7.035553344310224
0,response,6,15,16,2,1,6.855309891187697e-24,8.111212356099621e-14,7.0355533443213,0.08217152668701695,0.07633533827424845,7.035553344310224
0,response,6,16,16,2,1,6.651623346619827e-24,7.98980261346852e-14,7.035553344321685,0.08217152668701921,0.07633533827424845,7.035553344310224
0,raw,6,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,6,1,16,2,1,0.05706658233315685,0.0074005356950997145,7.061430270723758,0.08232250237038019,0.07633533827424845,7.035553344310224
0,raw,6,2,16,2,1,0.041360028756721776,0.006300320486289069,7.097125545222733,0.08253030872333214,0.07633533827424845,7.035553344310224
0,raw,6,3,16,2,1,0.02760460320438945,0.005147104435364055,7.113298000772864,0.08262428749259312,0.07633533827424845,7.035553344310224
0,raw,6,4,16,2,1,0.01741372081661966,0.004088067090272851,7.077369745304868,0.08241536158850543,0.07633533827424845,7.035553344310224
0,raw,6,5,16,2,1,0.010422801833107087,0.003162747099596388,7.055593299284436,0.0822884714859909,0.07633533827424845,7.035553344310224
0,raw,6,6,16,2,1,0.0057751732417795024,0.0023542616819659883,7.024488840658745,0.0821068874998457,0.07633533827424845,7.035553344310224
0,raw,6,7,16,2,1,0.0022593165931483095,0.0014725185407048966,6.992790660898547,0.08192142335433196,0.07633533827424845,7.035553344310224
0,raw,6,8,16,2,1,8.129511092296215e-24,8.832922903167051e-14,7.035553344320131,0.08217152668701012,0.07633533827424845,7.035553344310224
0,raw,6,9,16,2,1,7.73620879220933e-24,8.616607626768967e-14,7.03555334431958,0.0821715266870069,0.07633533827424845,7.035553344310224
0,raw,6,10,16,2,1,7.644792903948714e-24,8.565546720452946e-14,7.035553344319529,0.08217152668700661,0.07633533827424845,7.035553344310224
0,raw,6,11,16,2,1,7.628045241707952e-24,8.556159184523207e-14,7.035553344319503,0.08217152668700646,0.07633533827424845,7.035553344310224
0,raw,6,12,16,2,1,7.559960350120374e-24,8.517889164012772e-14,7.035553344319458,0.0821715266870062,0.07633533827424845,7.035553344310224
0,raw,6,13,16,2,1,7.195270816969249e-24,8.309900010130438e-14,7.035553344320064,0.08217152668700974,0.07633533827424845,7.035553344310224
0,raw,6,14,16,2,1,7.190282674010804e-24,8.307019079254535e-14,7.035553344319901,0.08217152668700879,0.07633533827424845,7.035553344310224
0,raw,6,15,16,2,1,7.14593774409636e-24,8.281363348724182e-14,7.035553344320098,0.08217152668700994,0.07633533827424845,7.035553344310224
0,raw,6,16,16,2,1,7.001252585074722e-24,8.197097462222229e-14,7.0355533443201885,0.08217152668701047,0.07633533827424845,7.035553344310224
0,combined,6,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,6,1,16,2,1,0.05706658233315675,0.007400535695099708,7.061430270723975,0.08232250237038147,0.07633533827424845,7.035553344310224
0,combined,6,2,16,2,1,0.04136002875672224,0.006300320486289104,7.097125545222506,0.08253030872333084,0.07633533827424845,7.035553344310224
0,combined,6,3,16,2,1,0.02760460320438933,0.005147104435364043,7.113298000772746,0.08262428749259244,0.07633533827424845,7.035553344310224
0,combined,6,4,16,2,1,0.017413720816619738,0.00408806709027286,7.077369745305063,0.08241536158850657,0.07633533827424845,7.035553344310224
0,combined,6,5,16,2,1,0.010422801833107159,0.0031627470995963984,7.055593299284373,0.08228847148599053,0.07633533827424845,7.035553344310224
0,combined,6,6,16,2,1,0.005775173241779401,0.0023542616819659675,7.0244888406587265,0.08210688749984558,0.07633533827424845,7.035553344310224
0,combined,6,7,16,2,1,0.002259316593148327,0.0014725185407049024,6.992790660898843,0.0819214233543337,0.07633533827424845,7.035553344310224
0,combined,6,8,16,2,1,7.565014036305142e-24,8.52073570984273e-14,7.035553344320152,0.08217152668701025,0.07633533827424845,7.035553344310224
0,combined,6,9,16,2,1,7.337487275762867e-24,8.391621874350267e-14,7.035553344319776,0.08217152668700806,0.07633533827424845,7.035553344310224
0,combined,6,10,16,2,1,7.22572976226209e-24,8.327470126336648e-14,7.035553344319921,0.0821715266870089,0.07633533827424845,7.035553344310224
0,combined,6,11,16,2,1,7.187104707552732e-24,8.305183105145315e-14,7.035553344319962,0.08217152668700914,0.07633533827424845,7.035553344310224
0,combined,6,12,16,2,1,7.190311928163924e-24,8.30703597807284e-14,7.035553344319973,0.08217152668700921,0.07633533827424845,7.035553344310224
0,combined,6,13,16,2,1,6.996582347158219e-24,8.194363038547479e-14,7.035553344320341,0.08217152668701136,0.07633533827424845,7.035553344310224
0,combined,6,14,16,2,1,6.758619980448462e-24,8.053807402384695e-14,7.0355533443203555,0.08217152668701144,0.07633533827424845,7.035553344310224
0,combined,6,15,16,2,1,6.458050590212016e-24,7.872686310619197e-14,7.035553344320946,0.0821715266870149,0.07633533827424845,7.035553344310224
0,combined,6,16,16,2,1,6.326107755318202e-24,7.79184883347402e-14,7.0355533443210945,0.08217152668701576,0.07633533827424845,7.035553344310224
0,response,7,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,7,1,16,2,1,0.05706658233315696,0.0074005356950997215,7.061430270724345,0.08232250237038362,0.07633533827424845,7.035553344310224
0,response,7,2,16,2,1,0.041360028756722275,0.006300320486289107,7.09712554522347,0.08253030872333643,0.07633533827424845,7.035553344310224
0,response,7,3,16,2,1,0.027604603204389774,0.005147104435364085,7.113298000773551,0.08262428749259712,0.07633533827424845,7.035553344310224
0,response,7,4,16,2,1,0.017413720816619592,0.004088067090272843,7.077369745305165,0.08241536158850717,0.07633533827424845,7.035553344310224
0,response,7,5,16,2,1,0.01042280183310715,0.003162747099596397,7.055593299284506,0.0822884714859913,0.07633533827424845,7.035553344310224
0,response,7,6,16,2,1,0.00577517324177937,0.002354261681965961,7.024488840658678,0.0821068874998453,0.07633533827424845,7.035553344310224
0,response,7,7,16,2,1,0.002259316593148342,0.0014725185407049072,6.992790660898776,0.0819214233543333,0.07633533827424845,7.035553344310224
0,response,7,8,16,2,1,7.736859618233427e-24,8.616970064927885e-14,7.035553344319769,0.08217152668700801,0.07633533827424845,7.035553344310224
0,response,7,9,16,2,1,7.557202517263488e-24,8.516335382230166e-14,7.035553344319563,0.08217152668700682,0.07633533827424845,7.035553344310224
0,response,7,10,16,2,1,7.406139949416081e-24,8.430788277464486e-14,7.03555334431953,0.08217152668700663,0.07633533827424845,7.035553344310224
0,response,7,11,16,2,1,7.297109017075186e-24,8.368500435648375e-14,7.0355533443197835,0.0821715266870081,0.07633533827424845,7.035553344310224
0,response,7,12,16,2,1,7.201663817495144e-24,8.31359086494932e-14,7.035553344319744,0.08217152668700788,0.07633533827424845,7.035553344310224
0,response,7,13,16,2,1,7.187807394899142e-24,8.305589096478129e-14,7.035553344319731,0.08217152668700779,0.07633533827424845,7.035553344310224
0,response,7,14,16,2,1,6.906115182872657e-24,8.141213320252091e-14,7.035553344320026,0.08217152668700951,0.07633533827424845,7.035553344310224
0,response,7,15,16,2,1,6.682738125920918e-24,8.008468049361074e-14,7.035553344320977,0.08217152668701506,0.07633533827424845,7.035553344310224
0,response,7,16,16,2,1,6.529271261773856e-24,7.915978058773168e-14,7.0355533443210225,0.08217152668701534,0.07633533827424845,7.035553344310224
0,raw,7,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,7,1,16,2,1,0.05706658233315662,0.0074005356950997,7.0614302707245304,0.0823225023703847,0.07633533827424845,7.035553344310224
0,raw,7,2,16,2,1,0.04136002875672226,0.006300320486289106,7.097125545223335,0.08253030872333564,0.07633533827424845,7.035553344310224
0,raw,7,3,16,2,1,0.02760460320438948,0.005147104435364057,7.1132980007738995,0.08262428749259913,0.07633533827424845,7.035553344310224
0,raw,7,4,16,2,1,0.017413720816619634,0.004088067090272847,7.077369745305767,0.08241536158851068,0.07633533827424845,7.035553344310224
0,raw,7,5,16,2,1,0.010422801833106987,0.003162747099596373,7.055593299285084,0.08228847148599468,0.07633533827424845,7.035553344310224
0,raw,7,6,16,2,1,0.005775173241779423,0.0023542616819659723,7.0244888406594,0.08210688749984953,0.07633533827424845,7.035553344310224
0,raw,7,7,16,2,1,0.0022593165931483377,0.001472518540704906,6.99279066089944,0.0819214233543372,0.07633533827424845,7.035553344310224
0,raw,7,8,16,2,1,7.985218812648237e-24,8.75418331119368e-14,7.035553344320441,0.08217152668701194,0.07633533827424845,7.035553344310224
0,raw,7,9,16,2,1,7.607981147465608e-24,8.5448991162684e-14,7.0355533443198,0.08217152668700821,0.07633533827424845,7.035553344310224
0,raw,7,10,16,2,1,7.606572673311714e-24,8.544108116238501e-14,7.0355533443198475,0.08217152668700847,0.07633533827424845,7.035553344310224
0,raw,7,11,16,2,1,7.575652730407831e-24,8.526724968590902e-14,7.035553344319852,0.0821715266870085,0.07633533827424845,7.035553344310224
0,raw,7,12,16,2,1,7.55043478710022e-24,8.512521195082162e-14,7.035553344319979,0.08217152668700925,0.07633533827424845,7.035553344310224
0,raw,7,13,16,2,1,7.528684681300774e-24,8.500251586065185e-14,7.0355533443198315,0.08217152668700839,0.07633533827424845,7.035553344310224
0,raw,7,14,16,2,1,7.048787437951588e-24,8.224877397063332e-14,7.035553344320385,0.08217152668701161,0.07633533827424845,7.035553344310224
0,raw,7,15,16,2,1,6.924986051014518e-24,8.15232861104647e-14,7.035553344320495,0.08217152668701226,0.07633533827424845,7.035553344310224
0,raw,7,16,16,2,1,6.740636460789907e-24,8.043085370496535e-14,7.03555334432088,0.08217152668701451,0.07633533827424845,7.035553344310224
0,combined,7,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,7,1,16,2,1,0.05706658233315668,0.007400535695099703,7.06143027072457,0.08232250237038494,0.07633533827424845,7.035553344310224
0,combined,7,2,16,2,1,0.041360028756722025,0.006300320486289088,7.097125545223304,0.08253030872333547,0.07633533827424845,7.035553344310224
0,combined,7,3,16,2,1,0.027604603204389584,0.005147104435364067,7.113298000773648,0.08262428749259769,0.07633533827424845,7.035553344310224
0,combined,7,4,16,2,1,0.017413720816619627,0.004088067090272847,7.077369745306039,0.08241536158851226,0.07633533827424845,7.035553344310224
0,combined,7,5,16,2,1,0.010422801833107082,0.003162747099596387,7.055593299285386,0.08228847148599644,0.07633533827424845,7.035553344310224
0,combined,7,6,16,2,1,0.005775173241779441,0.0023542616819659757,7.024488840659757,0.08210688749985161,0.07633533827424845,7.035553344310224
0,combined,7,7,16,2,1,0.0022593165931483407,0.0014725185407049068,6.992790660899855,0.08192142335433963,0.07633533827424845,7.035553344310224
0,combined,7,8,16,2,1,8.210954188908171e-24,8.87705765056045e-14,7.035553344320898,0.0821715266870146,0.07633533827424845,7.035553344310224
0,combined,7,9,16,2,1,7.918904227377895e-24,8.717757237134308e-14,7.035553344320613,0.08217152668701296,0.07633533827424845,7.035553344310224
0,combined,7,10,16,2,1,7.911279440074866e-24,8.713559241360503e-14,7.035553344320585,0.08217152668701277,0.07633533827424845,7.035553344310224
0,combined,7,11,16,2,1,7.910789793637928e-24,8.713289586541287e-14,7.035553344320545,0.08217152668701254,0.07633533827424845,7.035553344310224
0,combined,7,12,16,2,1,7.883082493143402e-24,8.698017186234071e-14,7.035553344320502,0.0821715266870123,0.07633533827424845,7.035553344310224
0,combined,7,13,16,2,1,7.79833864204186e-24,8.65113862215796e-14,7.0355533443204665,0.0821715266870121,0.07633533827424845,7.035553344310224
0,combined,7,14,16,2,1,7.376848920342502e-24,8.414100021742616e-14,7.035553344320956,0.08217152668701495,0.07633533827424845,7.035553344310224
0,combined,7,15,16,2,1,7.240022058299225e-24,8.335701812022065e-14,7.035553344321656,0.08217152668701903,0.07633533827424845,7.035553344310224
0,combined,7,16,16,2,1,7.068156137593623e-24,8.23616982831232e-14,7.035553344321781,0.08217152668701977,0.07633533827424845,7.035553344310224
0,response,8,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,8,1,16,2,1,0.05706658233315708,0.007400535695099729,7.061430270723898,0.08232250237038101,0.07633533827424845,7.035553344310224
0,response,8,2,16,2,1,0.04136002875672191,0.006300320486289078,7.097125545222611,0.08253030872333145,0.07633533827424845,7.035553344310224
0,response,8,3,16,2,1,0.027604603204389556,0.005147104435364065,7.113298000773137,0.0826242874925947,0.07633533827424845,7.035553344310224
0,response,8,4,16,2,1,0.017413720816619765,0.004088067090272864,7.077369745305326,0.0824153615885081,0.07633533827424845,7.035553344310224
0,response,8,5,16,2,1,0.010422801833107112,0.0031627470995963915,7.055593299284591,0.0822884714859918,0.07633533827424845,7.035553344310224
0,response,8,6,16,2,1,0.005775173241779445,0.0023542616819659766,7.024488840658919,0.08210688749984671,0.07633533827424845,7.035553344310224
0,response,8,7,16,2,1,0.002259316593148312,0.0014725185407048974,6.992790660898906,0.08192142335433407,0.07633533827424845,7.035553344310224
0,response,8,8,16,2,1,7.867429801005245e-24,8.689377479857933e-14,7.035553344320746,0.08217152668701372,0.07633533827424845,7.035553344310224
0,response,8,9,16,2,1,7.506356308551278e-24,8.487637316338944e-14,7.035553344320411,0.08217152668701176,0.07633533827424845,7.035553344310224
0,response,8,10,16,2,1,7.466679409613643e-24,8.465175731278275e-14,7.0355533443204425,0.08217152668701196,0.07633533827424845,7.035553344310224
0,response,8,11,16,2,1,7.400565594654824e-24,8.427614893519168e-14,7.035553344320446,0.08217152668701197,0.07633533827424845,7.035553344310224
0,response,8,12,16,2,1,7.404292644195539e-24,8.42973677083674e-14,7.035553344320499,0.08217152668701229,0.07633533827424845,7.035553344310224
0,response,8,13,16,2,1,7.224821264008633e-24,8.326946599292766e-14,7.035553344320803,0.08217152668701405,0.07633533827424845,7.035553344310224
0,response,8,14,16,2,1,6.950867641209178e-24,8.167548746489663e-14,7.0355533443206175,0.08217152668701297,0.07633533827424845,7.035553344310224
0,response,8,15,16,2,1,6.78264282114416e-24,8.068107933813464e-14,7.035553344320594,0.08217152668701284,0.07633533827424845,7.035553344310224
0,response,8,16,16,2,1,6.680520107392283e-24,8.007138923161579e-14,7.035553344321062,0.08217152668701556,0.07633533827424845,7.035553344310224
0,raw,8,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,8,1,16,2,1,0.05706658233315682,0.007400535695099713,7.061430270724805,0.0823225023703863,0.07633533827424845,7.035553344310224
0,raw,8,2,16,2,1,0.041360028756722185,0.0063003204862891,7.097125545223583,0.08253030872333708,0.07633533827424845,7.035553344310224
0,raw,8,3,16,2,1,0.02760460320438946,0.005147104435364055,7.113298000774071,0.08262428749260013,0.07633533827424845,7.035553344310224
0,raw,8,4,16,2,1,0.01741372081661955,0.004088067090272839,7.077369745305597,0.08241536158850968,0.07633533827424845,7.035553344310224
0,raw,8,5,16,2,1,0.010422801833106994,0.0031627470995963737,7.055593299285299,0.08228847148599593,0.07633533827424845,7.035553344310224
0,raw,8,6,16,2,1,0.005775173241779498,0.0023542616819659874,7.024488840659516,0.08210688749985019,0.07633533827424845,7.035553344310224
0,raw,8,7,16,2,1,0.002259316593148319,0.0014725185407048998,6.992790660899488,0.08192142335433748,0.07633533827424845,7.035553344310224
0,raw,8,8,16,2,1,8.594817517553384e-24,9.082189431728903e-14,7.035553344320397,0.08217152668701169,0.07633533827424845,7.035553344310224
0,raw,8,9,16,2,1,8.136843190205618e-24,8.83690526192057e-14,7.035553344319956,0.08217152668700911,0.07633533827424845,7.035553344310224
0,raw,8,10,16,2,1,8.022443892630987e-24,8.774564485287814e-14,7.03555334432038,0.08217152668701158,0.07633533827424845,7.035553344310224
