selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
14,13,0,13,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,0.02322634847729973,0.023410649955370785,0.0
14,13,0,13,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.02982365085629865,1.2492810185214318,0.5380285449564103,0.1224433375387899,0.16199473805495032,0.03287055290207302,0.03254922114074825,0.030290699296528566
14,13,0,13,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.16260581788117084,6.811384788499058,0.09868020520168871,0.7305247104893443,0.7743432736835562,0.03452532340508365,0.034694192780357354,0.031712230266179135
14,13,0,13,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.09011583805491588,3.7748566227726346,0.17805943796166077,0.4177392087846065,0.44811257549037736,,,
14,13,0,13,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.02828420604230205,1.1847953123798902,0.5673122113275477,0.08905487738454984,0.13209432981524155,,,
14,13,0,13,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,11,0.04358049245810989,0.003200088614465519,1.0,0.02387265188067613,0.016045975475502364,0.02952176786292946,1.2366354609655261,0.5435303044859764,0.12042081221032919,0.16071003260537564,,,
15,14,0,14,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,0.02950816651397434,0.028771910570177073,0.0
15,14,0,14,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.0407741764522086,1.336689362895171,0.7719017617747077,0.15918595065693422,0.08495899522434028,0.061314970871889106,0.05839133798990412,0.05368125839017206
15,14,0,14,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.0840870591597469,2.756604481459304,0.37429848246422315,0.2811632850241236,0.335575953357592,0.05030970546182393,0.049461644272362965,0.02941957008555816
15,14,0,14,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.09411614080133848,3.085385291186647,0.33441297497320477,0.2843961095680855,0.2799225702704264,,,
15,14,0,14,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.03004400169432897,0.9849247974556877,1.0475854368066257,0.07088565966262876,0.13570083864301233,,,
15,14,0,14,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,14,0.04715340296942899,4.5983949463278916e-24,1.0,0.030503853463675904,0.03147365863837262,0.0407741764522086,1.336689362895171,0.7719017617747077,0.15918595065693422,0.08495899522434028,,,
16,15,0,15,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.07361348787077836,0.07672475333505593,0.0
16,15,0,15,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.14103879270025488,3.5893550428348053,2.5049798625823607,0.1732795621943099,0.20009340160093017,0.13087351121172155,0.12943469444985473,0.12926943006126052
16,15,0,15,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.28845937400688115,7.3411228848578975,1.224780219999502,0.33307477679189396,0.06194733257574841,0.14466678719278797,0.14538036299372933,0.12832017565170817
16,15,0,15,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.059664871238098716,1.51843618594852,5.9213960949850994,0.20593628544564793,0.3351559270306082,,,
16,15,0,15,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.2107641075595531,5.363823653292603,1.6762784690805996,0.2718380053787894,0.12312929233566647,,,
16,15,0,15,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742133,1.560157660023509e-23,1.0,0.03929363103318558,0.3532993355570665,0.14103879270025488,3.5893550428348053,2.5049798625823607,0.1732795621943099,0.20009340160093017,,,
17,16,1,0,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,0.07640329154666668,0.07640329154666534,0.0
17,16,1,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,7034202589793.355,70005677192601.02,1.1887766610647388e-14,1002239.3261729135,1009736.3318185405,14827676.972029183,14827676.972029183,14827676.991075967
17,16,1,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,885276125997.0872,8810430736355.732,9.445748758365361e-14,355552.28383329813,358211.8645756562,5147536.861144685,5147536.861144685,5147536.870148643
17,16,1,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,6.251856019583304,62.21962031582967,0.01337538139354788,0.9603121812672301,0.9605583081229515,,,
17,16,1,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,1.627374893052596,16.195934077828493,0.051383955249930384,0.5030616159665857,0.5005419202594444,,,
17,16,1,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5562676512078568e-26,1.372835319684569e-26,1.0,0.10048045918391327,0.08362095867947483,7034202589793.355,70005677192601.02,1.1887766610647388e-14,1002239.3261729135,1009736.3318185405,,,
18,17,1,1,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,0.06658447327043068,0.06658447327043404,0.0
18,17,1,1,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,333577877823.1144,4712763133155.09,2.6826811583763575e-13,232727.7540392347,236922.47521199522,1645573.5000009944,1645573.5000009944,1645573.5038479827
18,17,1,1,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,2091249071625.531,29545009373276.54,4.2791798443771485e-14,582709.8122086565,593212.6174369145,2145552.353758038,2145552.353758038,2145552.358346601
18,17,1,1,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,4.729703574720402,66.82089586742262,0.018920489911254976,0.87474618592747,0.8723751457695327,,,
18,17,1,1,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,0.9939550516656803,14.042522106298671,0.09003255088724436,0.34094775236545566,0.32935138101552297,,,
18,17,1,1,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.1602130948389416e-26,1.805744732881317e-26,1.0,0.07078180430421747,0.08948830876872396,333577877823.1144,4712763133155.09,2.6826811583763575e-13,232727.7540392347,236922.47521199522,,,
19,18,1,2,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,0.08917890646310381,0.08917890646310019,0.0
19,18,1,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,398184144777.8152,4003926490999.516,4.621336476968093e-13,364703.4635361035,363877.4726801436,19267823.673022043,19267823.673022043,19267823.655546956
19,18,1,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,317639017510.7677,3194007831467.2275,5.793189159293639e-13,325735.24259531935,324997.52443437657,10472062.185471129,10472062.185471129,10472062.185091875
19,18,1,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,3.175205115707934,31.928161992070613,0.05795351310404365,0.9435301947572826,0.9446692308927052,,,
19,18,1,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,0.728708865886035,7.327506056212685,0.2525209996690019,0.4003672348983091,0.35635187328030604,,,
19,18,1,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.595580726553946e-26,2.4379259559734997e-26,1.0,0.09944841536748965,0.18401429128120617,398184144777.8152,4003926490999.516,4.621336476968093e-13,364703.4635361035,363877.4726801436,,,
20,19,1,3,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,0.063606401625125,0.0636064016251258,0.0
20,19,1,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,7553481320189.944,106358500809147.66,3.1478319594747513e-14,1133085.271930863,1119431.696758001,14378888.691597182,14378888.691597182,14378888.693961356
20,19,1,3,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,540317723722.4628,7608065820210.074,4.400575598590336e-13,303049.4610474678,299397.6429267125,2357593.653604164,2357593.653604164,2357593.6501422245
20,19,1,3,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,5.4152837118871915,76.25112615463972,0.043907376178270965,0.9921611511759886,0.9894699198291856,,,
20,19,1,3,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,4.3395141609758445,61.10350987004901,0.054792055107944604,0.8715322679180606,0.8316131645829521,,,
20,19,1,3,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.804983231114467e-26,1.3894459706761154e-26,1.0,0.07101906535655386,0.23777089904989446,7553481320189.944,106358500809147.66,3.1478319594747513e-14,1133085.271930863,1119431.696758001,,,
21,20,1,4,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,0.07602929870037409,0.0760292987003785,0.0
21,20,1,4,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,3117924847150.216,26601327361356.51,3.785504712725873e-14,1411357.473142266,1479012.3391079071,7521225.924130841,7521225.924130841,7521225.926951322
21,20,1,4,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,39441.603157720754,336505.54413273,2.9925049333350436e-06,158.66376232457446,166.2360165493816,19307.81380738491,19307.81380738491,19307.82215913303
21,20,1,4,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,1.487157142441095,12.688039617123303,0.0793656491703246,0.8963525403029978,0.8992205313756034,,,
21,20,1,4,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,0.7682199339027855,6.5542535337071595,0.15363984559538704,0.5945635725762529,0.6610647923067229,,,
21,20,1,4,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.858798169035642e-26,2.200150581583449e-26,1.0,0.11720937097596096,0.1180291920281224,3117924847150.216,26601327361356.51,3.785504712725873e-14,1411357.473142266,1479012.3391079071,,,
22,21,1,5,16,base,base,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7697747970116046e-26,1.383022706660724e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,0.06541573553472936,0.06541573553472964,0.0
22,21,1,5,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7697747970116046e-26,1.383022706660724e-26,1.0,0.03805720452590535,0.05815913833111239,2224012241341.9805,58438665399822.164,2.615054775778521e-14,780440.5476252255,805017.598545409,89860316.96711501,89860316.96711501,89860316.96525335
22,21,1,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7697747970116046e-26,1.383022706660724e-26,1.0,0.03805720452590535,0.05815913833111239,11604109916355.242,304912304014772.9,5.011943074508528e-15,1782695.4768407368,1838834.6977314479,3203422.1888800235,3203422.1888800235,3203422.181511294
