selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
14,13,0,13,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,0.019815839085441333,0.021244243617465228,0.0
14,13,0,13,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.15934959867687962,6.67498522884532,0.10069667955700042,0.7961360386994732,0.8101526875474949,0.03339631113593522,0.03346248420957361,0.028826097689752948
14,13,0,13,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.023323732124379687,0.9770063351553846,0.6879677484689479,0.1923119386456506,0.20270819860460246,0.03002062773261305,0.031095502144461988,0.018336722955740275
14,13,0,13,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.7360126120692195,30.830785609745753,0.021801223528481184,1.6469631081487899,1.709662719948786,,,
14,13,0,13,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.017446539333783907,0.7308169792358141,0.9197225402994703,0.1251723868843096,0.01930236528399934,,,
14,13,0,13,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.1505812437566631,6.307688165911389,0.10656025329045897,0.7724634992345045,0.7840958546505857,,,
15,14,0,14,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,0.023482713122656908,0.02377012817621942,0.0
15,14,0,14,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.1400669448609403,4.591778708474735,0.224704398811725,0.44037166249362886,0.3796028142488646,0.033243901938596956,0.03220165306442273,0.015661558596383855
15,14,0,14,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.029139674882219607,0.9552784836486063,1.0800964240536932,0.05608265524503404,0.05206108855568258,0.02220469237104758,0.023191306892123877,0.011791828075581748
15,14,0,14,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.17027613844318734,5.582118949199411,0.18483892649981495,0.4883782656658987,0.4258938281319805,,,
15,14,0,14,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03179348051980668,1.0422775128285504,0.9899406458114952,0.08851758022530229,0.014255025969529283,,,
15,14,0,14,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.1400669448609403,4.591778708474735,0.224704398811725,0.44037166249362886,0.3796028142488646,,,
16,15,0,15,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.032649799524393744,0.032403710647135923,0.0
16,15,0,15,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.31606510450801617,8.043672630841426,1.117805573971884,0.35434609703236614,0.04206913609802667,0.047341795371675856,0.04620494424996626,0.036440556183817197
16,15,0,15,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.32222523115008395,8.20044426227618,1.0964359752216581,0.35943476685405,0.033477729904740086,0.034809477261344306,0.03368175030361014,0.017932672077880817
16,15,0,15,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.29225973476792966,7.437839850460769,1.2088539525898279,0.33432196526932423,0.06886380062359858,,,
16,15,0,15,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.322799317114836,8.215054415363515,1.094486006707939,0.36255005404297014,0.028656941773388026,,,
16,15,0,15,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3046110315931855,7.752173153352133,1.1598376254111022,0.3441689585547451,0.05381615501102445,,,
17,16,1,0,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,0.06896426906110918,0.06896426906110045,0.0
17,16,1,0,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.2634479835069219,2.6218827585642583,0.31740975036644287,0.13535894835102275,0.1144767816812376,0.14467205030993402,0.14467205030993013,0.13150454237551376
17,16,1,0,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.1666914914566432,1.6589443640135175,0.5016510317878151,0.14657205711844182,0.09953587519618108,0.12033491237335996,0.12033491237335397,0.09152016552187303
17,16,1,0,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.09714076715691233,0.9667627710489641,0.8608225066248567,0.08983795764703995,0.07133846832821465,,,
17,16,1,0,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.06439388402031779,0.6408597705794236,1.2985854161722945,0.08340976507929336,0.03620410054880935,,,
17,16,1,0,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.2634479835069219,2.6218827585642583,0.31740975036644287,0.13535894835102275,0.1144767816812376,,,
18,17,1,1,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,0.08868125457883329,0.08868125457883755,0.0
18,17,1,1,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.11871268679665545,1.6771638977502308,0.753822621519886,0.08537670308193145,0.0745385799584865,0.17351426594891045,0.17351426594891228,0.14495484785200421
18,17,1,1,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.09246517716143343,1.306341058558237,0.9678055189629691,0.09051386232797902,0.061927083756213905,0.18957271041946602,0.1895727104194688,0.13746139436225677
18,17,1,1,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.0492791719768051,0.6962124300336441,1.8159458687910714,0.06507144316860501,0.07525001302644876,,,
18,17,1,1,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.09656179432805395,1.3642177573354173,0.926746539782609,0.052985032223518296,0.02779772051093605,,,
18,17,1,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.11871268679665545,1.6771638977502308,0.753822621519886,0.08537670308193145,0.0745385799584865,,,
19,18,1,2,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,0.06080763319706865,0.06080763319706616,0.0
19,18,1,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.1832911763867121,1.8430778983194458,1.0039451702408653,0.15541792131566196,0.10822028504673772,0.10681551269315188,0.10681551269314715,0.07163733406009325
19,18,1,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.21652289189462293,2.1772382304384683,0.849860676028482,0.1883985863591144,0.12188836737600528,0.11579843785184213,0.11579843785183656,0.06773012763139383
19,18,1,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18888896906331068,1.8993663032770631,0.9741928932839342,0.10091242939680656,0.028241457311754682,,,
19,18,1,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.17705318198939857,1.7803519677527053,1.039316487925218,0.1027256099477208,0.02910744989478453,,,
19,18,1,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.1832911763867121,1.8430778983194458,1.0039451702408653,0.15541792131566196,0.10822028504673772,,,
20,19,1,3,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,0.11340959009068516,0.11340959009068242,0.0
20,19,1,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.19799431245158175,2.7879036630170213,1.2008976222892251,0.10758713482572593,0.055502618723367786,0.15553482179664566,0.15553482179664482,0.09158821013199372
20,19,1,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.3335661301797469,4.696853281651423,0.7128148739854618,0.16379279240657282,0.0677173408676903,0.19596806809697176,0.19596806809697073,0.11218390045308621
20,19,1,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.2723073525415467,3.834285218686243,0.8731710577429858,0.14206820855425994,0.045602689216301555,,,
20,19,1,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.22675418517217105,3.1928635505655167,1.0485843904903391,0.11916522809836899,0.030459597234082442,,,
20,19,1,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.19799431245158175,2.7879036630170213,1.2008976222892251,0.10758713482572593,0.055502618723367786,,,
21,20,1,4,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,0.08084048391220972,0.08084048391221482,0.0
21,20,1,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1024029944760077,0.8736758300410129,1.152595123141402,0.15706120000702778,0.1731091900613336,0.11891353364113963,0.11891353364114042,0.09643706453653386
21,20,1,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.15546106494882375,1.3263535471127819,0.7592202720789057,0.23045783650187104,0.17174351436457064,0.12047618233150584,0.12047618233150803,0.08871092129178407
21,20,1,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1330891860384779,1.1354824697913772,0.8868428423177713,0.1248430350944598,0.08372515026936264,,,
21,20,1,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.11965623319898011,1.020875994834244,0.9864023701284993,0.10274554768607551,0.05712673376552716,,,
21,20,1,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1024029944760077,0.8736758300410129,1.152595123141402,0.15706120000702778,0.1731091900613336,,,
22,21,1,5,16,base,base,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,0.09709739292223173,0.09709739292222713,0.0
22,21,1,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.2054958096507027,5.399655918259122,0.28301860962503333,0.24250148034212507,0.3061835862772106,0.3055361797294879,0.3055361797294833,0.2865772184558619
22,21,1,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.11775408206399918,3.094133779159858,0.49390337312895,0.18013117104549667,0.23550946371297893,0.2465620835284298,0.2465620835284237,0.21748051874388016
