episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
26,26,1,10,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.4489452804332437e-26,3.0345142954818073e-26,1.0,0.10275765231516398,0.05962673648396864,0.026674806106868676,0.4473631743042069,0.05962673648396864,1.0,0.24843545255982868,0.0,0.0
26,26,1,10,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.4489452804332437e-26,3.0345142954818073e-26,1.0,0.10275765231516398,0.05962673648396864,0.042680033942968265,0.7157868509949945,0.05962673648397491,1.000000000000105,0.08410834585236285,0.025042571132422937,1.255323922612088e-14
26,26,1,10,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.4489452804332437e-26,3.0345142954818073e-26,1.0,0.10275765231516398,0.05962673648396864,6.036795798931507,101.24310258963396,5.6930376287257705,95.4779343031194,0.0009552879249849737,1.0292778978124077,0.9999999999998606
27,27,1,11,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.5612573119166665e-26,1.2458863925128102e-26,1.0,0.28856833597275094,0.3342924571943396,0.33594245701644676,1.0049357973433064,0.3342924571943396,1.0,0.12405398653183304,0.0,0.0
27,27,1,11,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.5612573119166665e-26,1.2458863925128102e-26,1.0,0.28856833597275094,0.3342924571943396,0.3656774631341412,1.0938848761447106,0.3342924571943451,1.0000000000000164,0.02367073525140482,0.08903683620142319,1.8500033201370605e-14
27,27,1,11,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.5612573119166665e-26,1.2458863925128102e-26,1.0,0.28856833597275094,0.3342924571943396,5.1530938227353715,15.414926995315485,5.002514545735961,14.964485252587584,0.005018063036487397,1.0125028794289788,0.9999999999998466
28,28,1,12,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.5068392214251356e-26,3.2069620548793244e-26,1.0,0.3033479379559496,0.11547221559529833,0.2659166006193914,2.3028622015131637,0.11547221559529833,1.0,0.3355879610649619,0.0,0.0
28,28,1,12,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.5068392214251356e-26,3.2069620548793244e-26,1.0,0.3033479379559496,0.11547221559529833,0.17662666155414009,1.529603122652232,0.11547221559530656,1.0000000000000713,0.13189340418528842,0.036241354906962175,1.8145117788464435e-14
28,28,1,12,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.5068392214251356e-26,3.2069620548793244e-26,1.0,0.3033479379559496,0.11547221559529833,14.331406169468726,124.1112946139076,14.10567987945857,122.15648419612475,0.0014093319191025332,1.0040831595749464,0.9999999999998972
29,29,1,13,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.2229767838509334e-26,1.93852374174522e-26,1.0,0.1943000746300156,0.08317515688599603,0.06345863689656808,0.7629518148495664,0.08317515688599603,1.0,0.2187541185302031,0.0,0.0
29,29,1,13,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.2229767838509334e-26,1.93852374174522e-26,1.0,0.1943000746300156,0.08317515688599603,0.07951132517746054,0.9559504082023276,0.08317515688596563,0.9999999999996346,0.07870350159614725,0.04483613985608555,2.5317940499002837e-14
29,29,1,13,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.2229767838509334e-26,1.93852374174522e-26,1.0,0.1943000746300156,0.08317515688599603,9.284900145834422,111.63068990132192,9.450982838310452,113.6274723384584,0.0012138389158385064,0.9922920117449386,0.9999999999998926
30,30,1,14,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,4.4881483173998635e-26,4.2487929544278787e-26,1.0,0.07888460056767543,0.07217191645426838,0.09062438694510133,1.2556738326676602,0.07217191645426838,1.0,0.38153740429302074,0.0,0.0
30,30,1,14,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,4.4881483173998635e-26,4.2487929544278787e-26,1.0,0.07888460056767543,0.07217191645426838,0.07157993866856938,0.9917976712441313,0.07217191645429788,1.0000000000004088,0.03155453083391482,0.07575852000725791,4.861983546555293e-14
30,30,1,14,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,4.4881483173998635e-26,4.2487929544278787e-26,1.0,0.07888460056767543,0.07217191645426838,3.451755477937576,47.82685076853648,3.808121767896205,52.764592586497486,0.007108899765624118,0.9424283775316307,0.9999999999997979
31,31,1,15,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.1837918726885923e-26,1.7327406283485698e-26,1.0,0.1850545686045404,0.05212185819230968,0.08216300005254346,1.5763636006489536,0.05212185819230968,1.0,0.30459502754831963,0.0,0.0
31,31,1,15,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.1837918726885923e-26,1.7327406283485698e-26,1.0,0.1850545686045404,0.05212185819230968,0.05404649742142198,1.0369257600527424,0.052121858192312645,1.0000000000000568,0.02939464079175034,0.07456677199771992,4.105918858048149e-14
31,31,1,15,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.1837918726885923e-26,1.7327406283485698e-26,1.0,0.1850545686045404,0.05212185819230968,3.3972185948929563,65.17838604983194,3.518460292736238,67.50450607026457,0.005553569461682836,0.9758808203918631,0.9999999999998255
32,32,2,0,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,109,8,64,0.0019235351027684195,0.001923535102768418,1.0,0.08447154437035002,0.047217075442305904,0.08460536211903427,1.791838256107428,0.047217075442305904,1.0,0.40961566624480356,0.0,0.0
32,32,2,0,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,109,8,64,0.0019235351027684195,0.001923535102768418,1.0,0.08447154437035002,0.047217075442305904,0.049987859511783056,1.0586818231227122,0.04723671442631394,1.0004159296996704,0.06735290458506896,0.04234159094090489,0.0007543136259001785
32,32,2,0,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,109,8,64,0.0019235351027684195,0.001923535102768418,1.0,0.08447154437035002,0.047217075442305904,7.155944941670333,151.55417557392164,7.187989023554906,152.2328300984639,0.0027005489525374193,0.9943707445527451,1.0000763696309103
33,33,2,1,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,8.889161942549264e-25,7.200761522762554e-25,1.0,0.03133680191144423,0.029691484995301137,0.02121933279376021,0.7146605431529713,0.029691484995301137,1.0,0.5644262383275598,0.0,0.0
33,33,2,1,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,8.889161942549264e-25,7.200761522762554e-25,1.0,0.03133680191144423,0.029691484995301137,0.029420943413300933,0.9908882434798051,0.02969148499531383,1.0000000000004274,0.041522260637521055,0.05519599279026024,4.063980868753855e-14
33,33,2,1,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,8.889161942549264e-25,7.200761522762554e-25,1.0,0.03133680191144423,0.029691484995301137,3.978315985140469,133.9884477239876,3.9241338936906427,132.16361169916766,0.0025893617090263265,1.0060393320242798,0.9999999999998117
34,34,2,2,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,1.0012396101071687e-24,8.68575650385667e-25,1.0,0.12663608965723117,0.020338397810931566,0.055515420390328335,2.7295867111267573,0.020338397810931566,1.0,1.2726613430273455,0.0,0.0
34,34,2,2,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,1.0012396101071687e-24,8.68575650385667e-25,1.0,0.12663608965723117,0.020338397810931566,0.016301462638678932,0.8015116426681926,0.020338397810934307,1.0000000000001348,0.09648117267524899,0.04668376983925773,2.987946348543043e-14
34,34,2,2,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,1.0012396101071687e-24,8.68575650385667e-25,1.0,0.12663608965723117,0.020338397810931566,9.343624716942442,459.40810106095927,9.648458950026999,474.39621546005486,0.002754155465737796,0.9806646697274382,0.9999999999998732
35,35,2,3,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,100,8,92,0.003541075474070093,0.0035410754740700713,1.0,0.07987577337927466,0.04344172920859745,0.07030711173121462,1.6184234148142589,0.04344172920859745,1.0,0.22971799616230656,0.0,0.0
35,35,2,3,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,100,8,92,0.003541075474070093,0.0035410754740700713,1.0,0.07987577337927466,0.04344172920859745,0.055815514683112966,1.2848363934846923,0.044744745855454016,1.0299945851740793,0.05914968585901387,0.028256758769264003,0.0012926391764291913
35,35,2,3,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,100,8,92,0.003541075474070093,0.0035410754740700713,1.0,0.07987577337927466,0.04344172920859745,11.800879570248462,271.64847682704533,12.112077169524646,278.8120406387408,0.0009853348611660445,0.984589576791641,0.9990508635282991
36,36,2,4,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.643188093195633e-25,6.432079892215029e-25,1.0,0.06700743637020296,0.08453578726639374,0.09610403852728178,1.1368444257156267,0.08453578726639374,1.0,0.04642752872982013,0.0,0.0
36,36,2,4,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.643188093195633e-25,6.432079892215029e-25,1.0,0.06700743637020296,0.08453578726639374,0.08278275872607921,0.9792628826559538,0.08453578726638157,0.999999999999856,0.011918635019918326,0.03190636422361604,7.34035531311696e-14
36,36,2,4,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.643188093195633e-25,6.432079892215029e-25,1.0,0.06700743637020296,0.08453578726639374,4.842284534792644,57.28088294172237,4.855355337353622,57.43550151195923,0.0002860779509109983,0.9969541977368777,0.999999999999864
37,37,2,5,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,96,8,58,0.005050786409446507,0.005050786409446493,1.0,0.02453181897711502,0.02525927302124997,0.04729443409675163,1.8723592740362738,0.02525927302124997,1.0,0.3822620299529718,0.0,0.0
37,37,2,5,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,96,8,58,0.005050786409446507,0.005050786409446493,1.0,0.02453181897711502,0.02525927302124997,0.021032713046863716,0.8326729367535416,0.024173747719882722,0.9570246815712383,0.028734211352772782,0.07803397484091218,0.005899598108685258
37,37,2,5,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,96,8,58,0.005050786409446507,0.005050786409446493,1.0,0.02453181897711502,0.02525927302124997,1.8985177648798706,75.1612195363935,1.7843969343476203,70.64324190353592,0.0058926639757462115,1.0223325833648342,0.9981893520151112
38,38,2,6,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,99,8,79,0.004763778051079532,0.004763778051079501,1.0,0.04991970357232574,0.02252311264634258,0.04010178463965497,1.7804725869524478,0.02252311264634258,1.0,0.9138533675024948,0.0,0.0
38,38,2,6,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,99,8,79,0.004763778051079532,0.004763778051079501,1.0,0.04991970357232574,0.02252311264634258,0.018022238646717703,0.800166430355453,0.022822176740066417,1.013278097855289,0.08831389838316754,0.08118647529588098,0.004634465826328918
38,38,2,6,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,99,8,79,0.004763778051079532,0.004763778051079501,1.0,0.04991970357232574,0.02252311264634258,4.492370558172702,199.45602673626001,4.475602131644858,198.71152810540283,0.004019420534999428,0.9965076049787304,0.9993666681704857
39,39,2,7,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.556289242517256e-25,6.324573617688716e-25,1.0,0.027004857993663884,0.014528085809443047,0.01937744753454884,1.3337922000676634,0.014528085809443047,1.0,0.7611979579908893,0.0,0.0
39,39,2,7,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.556289242517256e-25,6.324573617688716e-25,1.0,0.027004857993663884,0.014528085809443047,0.018749188164096542,1.2905477301015003,0.0145280858094494,1.0000000000004372,0.08880514662060299,0.08680446690002606,1.5992841791307667e-13
39,39,2,7,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,113,7.556289242517256e-25,6.324573617688716e-25,1.0,0.027004857993663884,0.014528085809443047,1.363513124814772,93.8535979687364,1.300097490289082,89.48856080159145,0.006633831530342513,1.021767109272494,0.9999999999995797
40,40,2,8,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,6.94259761516226e-25,5.912439190728209e-25,1.0,0.16275974309586883,0.024597380262341068,0.020938535376227918,0.851250627217611,0.024597380262341068,1.0,0.2576477546704562,0.0,0.0
40,40,2,8,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,6.94259761516226e-25,5.912439190728209e-25,1.0,0.16275974309586883,0.024597380262341068,0.014966806918238706,0.6084715835024552,0.024597380262351844,1.000000000000438,0.3423543867131736,0.022460098282271773,2.0556297261487177e-14
40,40,2,8,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,112,6.94259761516226e-25,5.912439190728209e-25,1.0,0.16275974309586883,0.024597380262341068,16.139132991883884,656.1321904915671,15.99736513917326,650.3686558712698,0.0002454054283617077,1.0040225724886902,0.9999999999999037
41,41,2,9,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,112,8,59,0.00026442026509972426,0.00026442026509972214,1.0,0.06538605804787093,0.08226017990336545,0.05784358863488048,0.7031784844481476,0.08226017990336545,1.0,0.0897220544956115,0.0,0.0
41,41,2,9,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,112,8,59,0.00026442026509972426,0.00026442026509972214,1.0,0.06538605804787093,0.08226017990336545,0.06784086028897685,0.8247108183895586,0.08248242937331521,1.002701786820924,0.043140266660760915,0.031058328330003243,0.0001553151336341469
41,41,2,9,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,112,8,59,0.00026442026509972426,0.00026442026509972214,1.0,0.06538605804787093,0.08226017990336545,7.675901645840768,93.31248308547316,7.911154093357029,96.17234125491336,0.001288477512532334,0.9851110378461126,1.0000098971663678
42,42,2,10,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,111,6.474309026404706e-25,5.460637736639431e-25,1.0,0.07061741807478973,0.021173613269965294,0.020513440290621986,0.9688209579099207,0.021173613269965294,1.0,0.8835203800856518,0.0,0.0
42,42,2,10,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,111,6.474309026404706e-25,5.460637736639431e-25,1.0,0.07061741807478973,0.021173613269965294,0.017322216916019102,0.8181039624725088,0.021173613269959066,0.9999999999997059,0.13672959219952457,0.039844836038307525,3.37878081456253e-14
42,42,2,10,y_perp,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,113,8,111,6.474309026404706e-25,5.460637736639431e-25,1.0,0.07061741807478973,0.021173613269965294,7.955170137163926,375.7115063798918,8.236528029243324,388.99964423770854,0.0019063989277767572,0.9820444569123945,0.9999999999998495
43,43,2,11,y,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,111,8,102,0.0007551106600710758,0.0007551106600710745,1.0,0.07570672397486133,0.020561151807803903,0.01920738809841893,0.9341591501274187,0.020561151807803903,1.0,0.5604530719015888,0.0,0.0
43,43,2,11,y_Q,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,"[-1,0)",0.7708904986375555,12,113,8,8,8,111,8,102,0.0007551106600710758,0.0007551106600710745,1.0,0.07570672397486133,0.020561151807803903,0.031182863708421604,1.516591288265586,0.020640016755828477,1.0038356288967547,0.08676771852630615,0.031173376101622168,0.0002612871305066795
