selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
14,13,0,13,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,,,
15,14,0,14,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,0.023482713122656908,0.02377012817621942,0.0
15,14,0,14,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,0.023482713122656908,0.02377012817621942,0.0
15,14,0,14,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,0.023482713122656908,0.02377012817621942,0.0
15,14,0,14,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,,,
15,14,0,14,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,,,
15,14,0,14,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04715340296942809,4.635564597629833e-24,1.0,0.030503853463675904,0.03147365863837262,0.03147365863837262,1.031792874164294,1.0,0.0974614000113475,0.0,,,
16,15,0,15,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.032649799524393744,0.032403710647135923,0.0
16,15,0,15,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.032649799524393744,0.032403710647135923,0.0
16,15,0,15,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.032649799524393744,0.032403710647135923,0.0
16,15,0,15,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,,,
16,15,0,15,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,,,
16,15,0,15,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,13,0.039074417775630144,0.006406287849018581,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,,,
17,16,1,0,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,0.06896426906110918,0.06896426906110045,0.0
17,16,1,0,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,0.06896426906110918,0.06896426906110045,0.0
17,16,1,0,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,0.06896426906110918,0.06896426906110045,0.0
17,16,1,0,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,,,
17,16,1,0,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,,,
17,16,1,0,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,48,1.628375223856912e-26,1.4366472440263978e-26,1.0,0.10048045918391327,0.08362095867947483,0.08362095867947483,0.8322111518859618,1.0,0.059324654907908135,0.0,,,
18,17,1,1,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,0.08868125457883329,0.08868125457883755,0.0
18,17,1,1,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,0.08868125457883329,0.08868125457883755,0.0
18,17,1,1,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,0.08868125457883329,0.08868125457883755,0.0
18,17,1,1,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,,,
18,17,1,1,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,,,
18,17,1,1,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.221047962348413e-26,1.8309287748636223e-26,1.0,0.07078180430421747,0.08948830876872396,0.08948830876872396,1.264284086120589,1.0,0.04391460233552574,0.0,,,
19,18,1,2,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,0.06080763319706865,0.06080763319706616,0.0
19,18,1,2,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,0.06080763319706865,0.06080763319706616,0.0
19,18,1,2,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,0.06080763319706865,0.06080763319706616,0.0
19,18,1,2,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,,,
19,18,1,2,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,,,
19,18,1,2,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.558889067222015e-26,2.3823659012463837e-26,1.0,0.09944841536748965,0.18401429128120617,0.18401429128120617,1.8503491543954924,1.0,0.10273249763719705,0.0,,,
20,19,1,3,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,0.11340959009068516,0.11340959009068242,0.0
20,19,1,3,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,0.11340959009068516,0.11340959009068242,0.0
20,19,1,3,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,0.11340959009068516,0.11340959009068242,0.0
20,19,1,3,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,,,
20,19,1,3,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,,,
20,19,1,3,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.6286029065110605e-26,1.249848195861924e-26,1.0,0.07101906535655386,0.23777089904989446,0.23777089904989446,3.347986880088562,1.0,0.117191605602146,0.0,,,
21,20,1,4,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,0.08084048391220972,0.08084048391221482,0.0
21,20,1,4,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,0.08084048391220972,0.08084048391221482,0.0
21,20,1,4,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,0.08084048391220972,0.08084048391221482,0.0
21,20,1,4,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,,,
21,20,1,4,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,,,
21,20,1,4,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.943681479812395e-26,2.260343606869335e-26,1.0,0.11720937097596096,0.1180291920281224,0.1180291920281224,1.0069945009117878,1.0,0.1031793575366286,0.0,,,
22,21,1,5,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,0.09709739292223173,0.09709739292222713,0.0
22,21,1,5,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,0.09709739292223173,0.09709739292222713,0.0
22,21,1,5,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,0.09709739292223173,0.09709739292222713,0.0
22,21,1,5,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,,,
22,21,1,5,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,,,
22,21,1,5,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.7124688637602517e-26,1.34709384908868e-26,1.0,0.03805720452590535,0.05815913833111239,0.05815913833111239,1.5282031104392797,1.0,0.07052907828630293,0.0,,,
23,22,1,6,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,0.10698335345348858,0.10698335345348986,0.0
23,22,1,6,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,0.10698335345348858,0.10698335345348986,0.0
23,22,1,6,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,0.10698335345348858,0.10698335345348986,0.0
23,22,1,6,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,,,
23,22,1,6,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,,,
23,22,1,6,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,1.5191641408836092e-26,9.402054620250344e-27,1.0,0.11374762582698175,0.17010111092618033,0.17010111092618033,1.4954255940683654,1.0,0.1715862797118853,0.0,,,
24,23,1,7,16,base,base,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.4200388987696068e-26,1.6962736157184027e-26,1.0,0.10111853459057071,0.15732903489671246,0.15732903489671246,1.555887212307202,1.0,0.030661924038363986,0.0,0.05551391754360288,0.05551391754360907,0.0
24,23,1,7,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.4200388987696068e-26,1.6962736157184027e-26,1.0,0.10111853459057071,0.15732903489671246,0.15732903489671246,1.555887212307202,1.0,0.030661924038363986,0.0,0.05551391754360288,0.05551391754360907,0.0
24,23,1,7,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,4,49,8,8,8,49,8,49,2.4200388987696068e-26,1.6962736157184027e-26,1.0,0.10111853459057071,0.15732903489671246,0.15732903489671246,1.555887212307202,1.0,0.030661924038363986,0.0,0.05551391754360288,0.05551391754360907,0.0
