basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,1,27,338,0.09465347470742087,0.05185755765291839,0.26388983586471176,0.28824429191573236,43.35207100591716,9.170508716509257,1.0,0.0,0.30664594651191235,0.3954711881884996,0.0953895447525961,0.049687239413973745,0.1154125938766197,0.37843467628836047,0.01973642632488648,0.025230422905662023,7.905325443786983,0.29319894402099234,8.0,0.0,27.0,0.0
combined,1,28,321,0.08948414487974454,0.04566613619085666,0.269486523101447,0.28477585186228,44.218068535825545,8.579542383355196,1.0,0.0,0.31450002541364486,0.39709051981866333,0.09051724241037448,0.043994963341423055,0.1182073506969208,0.38383576319166246,0.020518796615931145,0.025243688978581997,7.928348909657321,0.2583119778129151,8.0,0.0,28.0,0.0
combined,1,29,321,0.08948414487974454,0.04566613619085666,0.269486523101447,0.28477585186228,44.218068535825545,8.579542383355196,1.0,0.0,0.31450002541364475,0.39709051981866306,0.09051724241037448,0.043994963341423055,0.11820735069692079,0.3838357631916625,0.02051879661593113,0.025243688978582014,7.928348909657321,0.2583119778129151,8.0,0.0,29.0,0.0
combined,1,3,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,34.989583333333336,15.601840526071731,1.0,0.0,47.9013960701066,112.16310464962513,0.471793210014165,0.18143596637754378,48.12872927171334,107.96697982136189,0.44168354011242367,0.1777469104811408,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,3.0,0.0
combined,1,30,320,0.0895403997199043,0.04572651597063644,0.26852614878773196,0.2847007496073151,44.265625,8.550499421700557,1.0,0.0,0.31310599080427737,0.3969249464519392,0.09055304956029989,0.044059181955738526,0.11607562333084756,0.38252903365048324,0.02032948192540913,0.02505395660084249,7.928125,0.2586853367477095,8.0,0.0,30.0,0.0
combined,1,31,320,0.0895403997199043,0.04572651597063644,0.26852614878773196,0.2847007496073151,44.265625,8.550499421700557,1.0,0.0,0.3131059908042773,0.39692494645193954,0.09055304956029989,0.04405918195573853,0.11607562333084753,0.38252903365048296,0.020329481925409114,0.02505395660084249,7.928125,0.2586853367477095,8.0,0.0,31.0,0.0
combined,1,32,320,0.0895403997199043,0.04572651597063644,0.26852614878773196,0.2847007496073151,44.265625,8.550499421700557,1.0,0.0,0.3131059908042773,0.3969249464519387,0.09055304956029989,0.044059181955738526,0.11607562333084757,0.38252903365048324,0.0203294819254091,0.025053956600842513,7.928125,0.2586853367477095,8.0,0.0,32.0,0.0
combined,1,33,319,0.08954902917321189,0.045798095597663985,0.2687338221395988,0.28512376402967543,44.30407523510972,8.536179882595759,1.0,0.0,0.31353209575342267,0.3974752418424196,0.0906131029515264,0.04411528389466788,0.1162029886785579,0.3831232264407419,0.020247162541009292,0.02504993712613884,7.927899686520377,0.2590603047128001,8.0,0.0,33.0,0.0
combined,1,34,287,0.08424385870091049,0.04314317778522416,0.28911961264973246,0.2932664463751117,45.56445993031359,8.070181125359955,1.0,0.0,0.3389128157257251,0.41108417436738964,0.08563521429229483,0.04153093840293127,0.12915941947198592,0.4019047506280001,0.022504685890529036,0.0254308193790131,7.975609756097561,0.1545268923648124,8.0,0.0,34.0,0.0
combined,1,35,283,0.08456385572381418,0.04334091551334719,0.2872320362852886,0.2907342530892134,45.72791519434629,8.007985701777613,1.0,0.0,0.3322707185787553,0.3903970474446438,0.0859146426756634,0.04175420879484406,0.11672987695600787,0.33686801019407175,0.022202026702108985,0.02537965837775845,7.975265017667844,0.15559147184959202,8.0,0.0,35.0,0.0
combined,1,36,281,0.08456043312362288,0.04347850534524758,0.2877146228805106,0.291697650856979,45.804270462633454,7.984859529009717,1.0,0.0,0.3330412347021411,0.39167293198577585,0.08598282811398046,0.04188429874479498,0.11722330963914725,0.3380175292121403,0.02211245655495111,0.025447658735132803,7.97508896797153,0.15613207293598666,8.0,0.0,36.0,0.0
combined,1,37,276,0.08425559293312375,0.043600040129873285,0.2885219263862017,0.2940605887584591,45.981884057971016,7.945933075317062,1.0,0.0,0.33372701853302206,0.3950256650834432,0.08558691572685388,0.04181397764055695,0.11664393225380901,0.3405292880268006,0.02113682077390056,0.02330004709150925,7.97463768115942,0.15750860026292293,8.0,0.0,37.0,0.0
combined,1,38,268,0.08455802974291274,0.043798762390847956,0.28102656491766453,0.283367646609769,46.25,7.908240143817374,1.0,0.0,0.3179320328068801,0.35925727148605235,0.08574014716622809,0.042078122135588376,0.09397989465337793,0.26992478012338406,0.01968348068386985,0.02046889743176005,7.973880597014926,0.15978876715528392,8.0,0.0,38.0,0.0
combined,1,39,235,0.07793882787577293,0.03268065691713455,0.26695944538214633,0.23971541798676904,47.40851063829787,7.772618765459743,1.0,0.0,0.28895076394305325,0.2679240928674659,0.07841836762349813,0.030633889628641622,0.05158656733769821,0.09620689888039827,0.018283597381335115,0.017234697010958137,7.970212765957447,0.17036272717555576,8.0,0.0,39.0,0.0
combined,1,4,457,0.0884971776335659,0.059605021522101884,0.5226175761837625,0.7330053376823994,36.59956236323851,14.194429960844401,1.0,0.0,27.86745274381279,60.782690068699026,0.36876708305327177,0.13290904867216385,27.879918763461248,59.16499840068056,0.36287786848489545,0.12522903899795515,7.74835886214442,0.8761724840536464,7.87308533916849,0.8359244143301388,4.0,0.0
combined,1,40,225,0.07846027403812306,0.033003784922842914,0.2560817522655506,0.2208781164843197,47.782222222222224,7.733949072367121,1.0,0.0,0.2736691279424429,0.23713088358038362,0.07870375645883475,0.03090885141176054,0.038833291654812745,0.04988025079646455,0.016767102445301045,0.01551101872828241,7.9688888888888885,0.1740051084818425,8.0,0.0,40.0,0.0
combined,1,41,207,0.07964965140950425,0.033337887823051665,0.227691385199989,0.17097365758055377,48.45893719806763,7.699893129438528,1.0,0.0,0.24124267396459972,0.18285675956094713,0.07992412970249685,0.031214808887153223,0.03196342658022097,0.04147990772357028,0.01559354697903143,0.01486390169399568,7.966183574879227,0.18119459346177957,8.0,0.0,41.0,0.0
combined,1,42,175,0.08439811711136894,0.03373505548458695,0.1833714930390856,0.1275668641998567,49.822857142857146,7.621622512356136,1.0,0.0,0.1916156407479843,0.13348406051937967,0.08436514473751967,0.0315149845927004,0.02324514297986021,0.03323310485132897,0.014325471723715219,0.015107955159669248,7.96,0.196521473776207,8.0,0.0,42.0,0.0
combined,1,43,140,0.08340261156582982,0.03227960672617638,0.1594932374963799,0.09643360493098892,51.77857142857143,7.311238867103143,1.0,0.0,0.16587186086802316,0.09920820210084469,0.08352312284670936,0.030438427042046648,0.017432551154674864,0.02422063498572116,0.014387188626157446,0.01552861879595484,7.95,0.21872751683019911,8.0,0.0,43.0,0.0
combined,1,44,134,0.0828628341777958,0.032707047429797506,0.1535335915253847,0.093585383530207,52.17164179104478,7.227273032046329,1.0,0.0,0.15862038442133303,0.09425280543819689,0.08286307171845797,0.030623893758255766,0.016096599215064556,0.022405919840826988,0.013556911114883207,0.015348722976822207,7.947761194029851,0.22334316221195188,8.0,0.0,44.0,0.0
combined,1,45,124,0.08325096609422564,0.03336373810529568,0.14802242836999574,0.09298724922154426,52.83064516129032,7.114306865887141,1.0,0.0,0.15207919573591674,0.092414385604326,0.0832912305089102,0.03124654160289475,0.014109301277250129,0.02126820914793017,0.012228527755915056,0.015178596100892398,7.943548387096774,0.2317280209392777,8.0,0.0,45.0,0.0
combined,1,46,118,0.08431628621738642,0.03382875278217648,0.14859390444742857,0.09521114277375636,53.228813559322035,7.064309012790327,1.0,0.0,0.15162271671353386,0.09451757309950125,0.08410835826137816,0.031664668032036575,0.011739715327685692,0.017487230549165515,0.010778595236478773,0.013764701108730735,7.940677966101695,0.23723380516649936,8.0,0.0,46.0,0.0
combined,1,47,96,0.08299915077815627,0.0360379367447587,0.16296736247708507,0.09515516414006452,54.885416666666664,6.825447418018862,1.0,0.0,0.16622082005234026,0.09380785677184277,0.08271995167830393,0.033680485766069,0.011810434471502144,0.017011744581021403,0.011168706158745352,0.013345213879213528,8.0,0.0,8.0,0.0,47.0,0.0
combined,1,48,83,0.08663493867193112,0.036813327218557304,0.16609293488713237,0.09957190782071279,56.12048192771084,6.5246205204322045,1.0,0.0,0.1677267865939032,0.09912680756142804,0.0857445937586618,0.034732767159098454,0.007628417813387577,0.0139894806032503,0.007953221118451727,0.010800120798533448,8.0,0.0,8.0,0.0,48.0,0.0
combined,1,49,72,0.09095197257603563,0.03756428087852642,0.16856154474227578,0.10604729370341401,57.361111111111114,6.114645442614714,1.0,0.0,0.16962121251143739,0.10552057166189759,0.09008950281033232,0.035193158120066716,0.0032579161922197744,0.008256257132770223,0.004936171043808947,0.007803716390423418,8.0,0.0,8.0,0.0,49.0,0.0
combined,1,5,454,0.08881005966979108,0.05967574821804173,0.5169362459807663,0.7295822107157418,36.81497797356828,13.990414421841763,1.0,0.0,15.065164463241864,32.49659328413892,0.2873020502596822,0.10674876712840042,14.52263806849621,30.500755302811086,0.2774634902567118,0.09849366040749241,7.759911894273127,0.8363042799916702,7.889867841409692,0.7727325900884047,5.0,0.0
combined,1,50,64,0.09161496373106662,0.03751857942598536,0.17029743000889075,0.1115219053680565,58.40625,5.670079504495646,1.0,0.0,0.17093301477568626,0.1109815265492137,0.09109617151002009,0.035634147979985126,0.0015417245069375284,0.005239257752686952,0.003393574215202905,0.005818593853007155,8.0,0.0,8.0,0.0,50.0,0.0
combined,1,51,50,0.09330218638981892,0.041028601680376926,0.19608223236022712,0.11262241694802823,60.76,3.936018914837578,1.0,0.0,0.19639209604101165,0.11227406871283788,0.0925933652956682,0.03916869294635141,0.001431637052467873,0.004618495153402417,0.0036704506334613194,0.004657562812214694,8.0,0.0,8.0,0.0,51.0,0.0
combined,1,52,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422057,0.11376791506443579,0.09448537992774066,0.038829914482005526,0.0005084311215376749,0.0006875531481657191,0.00301020952994835,0.003360549390738027,8.0,0.0,8.0,0.0,52.0,0.0
combined,1,53,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422057,0.11376791506443595,0.09448537992774064,0.038829914482005526,0.0005084311215376749,0.000687553148165719,0.003010209529948337,0.0033605493907380387,8.0,0.0,8.0,0.0,53.0,0.0
combined,1,54,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422026,0.1137679150644355,0.0944853799277406,0.03882991448200555,0.0005084311215376749,0.0006875531481657191,0.0030102095299483155,0.003360549390738059,8.0,0.0,8.0,0.0,54.0,0.0
combined,1,55,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422026,0.11376791506443543,0.09448537992774063,0.03882991448200555,0.0005084311215376749,0.000687553148165719,0.0030102095299482956,0.0033605493907380764,8.0,0.0,8.0,0.0,55.0,0.0
combined,1,56,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422026,0.11376791506443541,0.09448537992774064,0.03882991448200554,0.0005084311215376749,0.0006875531481657187,0.0030102095299482817,0.003360549390738089,8.0,0.0,8.0,0.0,56.0,0.0
combined,1,57,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,61.166666666666664,3.453849738217399,1.0,0.0,0.19848053519422035,0.11376791506443545,0.09448537992774064,0.03882991448200555,0.0005084311215376748,0.0006875531481657189,0.0030102095299482583,0.0033605493907381103,8.0,0.0,8.0,0.0,57.0,0.0
combined,1,58,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,63.25,2.155263624321299,1.0,0.0,0.2415484222141968,0.11394451342061925,0.07042371087946092,0.014799621892391389,0.0007626466823065124,0.0007187405125234895,0.004515314294920102,0.003179125766504373,8.0,0.0,8.0,0.0,58.0,0.0
combined,1,59,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,63.25,2.155263624321299,1.0,0.0,0.24154842221419676,0.11394451342061929,0.07042371087946092,0.01479962189239141,0.0007626466823065124,0.0007187405125234894,0.004515314294920101,0.003179125766504373,8.0,0.0,8.0,0.0,59.0,0.0
combined,1,6,448,0.08949968964196064,0.05976499624447883,0.5147858587016341,0.733962529921694,37.24107142857143,13.586409537810743,1.0,0.0,6.868870912254782,14.13122447211825,0.21619200921305629,0.08509665342090347,6.658903513379903,13.312352018565127,0.20036622754278063,0.07266895197279367,7.794642857142857,0.7127900608323242,7.928571428571429,0.6233959922226058,6.0,0.0
combined,1,60,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,63.25,2.155263624321299,1.0,0.0,0.2415484222141968,0.11394451342061937,0.07042371087946092,0.014799621892391396,0.0007626466823065125,0.0007187405125234894,0.004515314294920102,0.003179125766504374,8.0,0.0,8.0,0.0,60.0,0.0
combined,1,61,28,0.06863381447089204,0.014586902521064819,0.2565205199039758,0.11437050527926003,63.714285714285715,1.8828100129788836,1.0,0.0,0.2564803614409249,0.11397405302211908,0.0688237566531201,0.014928692330206902,0.0005638395997728969,0.0003357228268237823,0.0037373757860614575,0.002377590200118725,8.0,0.0,8.0,0.0,61.0,0.0
combined,1,62,26,0.06809169722098635,0.015005175949890925,0.26555052954918057,0.11374702384189024,63.92307692307692,1.7871335019651313,1.0,0.0,0.2656183900336726,0.11319477450285342,0.06796170020683019,0.015147925046574851,0.000521816382385968,0.0003076381930125982,0.0034724634421742467,0.002248879904475006,8.0,0.0,8.0,0.0,62.0,0.0
combined,1,63,19,0.06579016444231262,0.016071326457054443,0.287061152273142,0.10109691294265238,64.63157894736842,1.5709348354753427,1.0,0.0,0.2871624155142501,0.10016687004100532,0.06476514493363072,0.015160495574216008,0.00038531011963420297,0.00015894333248630502,0.0026221121841919917,0.0014623237118216018,8.0,0.0,8.0,0.0,63.0,0.0
combined,1,64,13,0.06390783735286186,0.01601686764769912,0.3118125731879645,0.09254611507846042,65.38461538461539,1.3252962900462135,1.0,0.0,0.3112298789524971,0.09208942598683983,0.06287638626005801,0.015160338096123148,0.00034145580688009253,0.00015356660442203364,0.002214871091817009,0.0011981886084857284,8.0,0.0,8.0,0.0,64.0,0.0
combined,1,65,9,0.05792628684141995,0.007790162394360324,0.33835915518235776,0.08013497404142521,66.0,1.118033988749895,1.0,0.0,0.3372611804166006,0.07949930583897465,0.0568203166600325,0.005695759863863797,0.0003343689408370509,0.00017750108442798928,0.0017606264265883553,0.00046013147774040585,8.0,0.0,8.0,0.0,65.0,0.0
combined,1,66,5,0.055966813017004555,0.007046841801668844,0.304997352716348,0.034229251346866794,66.8,0.8366600265340756,1.0,0.0,0.3051009826671098,0.03399863413815642,0.05413800728617433,0.0031715103022013466,0.00026419607462691464,0.00011298154000303695,0.001572508445066049,0.00033047584219836513,8.0,0.0,8.0,0.0,66.0,0.0
combined,1,67,3,0.05140721962624926,0.004620993931142547,0.2920798299142808,0.04047945667472777,67.33333333333333,0.5773502691896257,1.0,0.0,0.29162887653887687,0.03945830195697703,0.052294348004761036,0.0025532153313813904,0.00021368544965090868,3.954300542581741e-05,0.0014136785921893998,0.00010649802557163728,8.0,0.0,8.0,0.0,67.0,0.0
combined,1,68,1,0.04840251871505784,0.0,0.3051848937683008,0.0,68.0,0.0,1.0,0.0,0.3052795128933122,0.0,0.0511035156405878,0.0,0.0002549584909205933,0.0,0.0014768510229781731,0.0,8.0,0.0,8.0,0.0,68.0,0.0
combined,1,7,446,0.08970904323227846,0.05981644699500568,0.5096508069622375,0.7302770074804444,37.38116591928251,13.454141987325151,1.0,0.0,2.6291099624646304,4.946148803500117,0.15215206404894793,0.06906169742757738,2.4394253069911778,4.6429460245848695,0.12564570881039247,0.04759602195225176,7.809417040358745,0.6582244561509895,7.946188340807175,0.529380643366966,7.0,0.0
combined,1,8,441,0.0901692866170428,0.05997735272295829,0.49339736445510024,0.6893230470731697,37.72562358276644,13.132523856780049,1.0,0.0,0.5492227281581508,0.734059461722966,0.09177085055138302,0.05943254892122424,0.4096325449966214,0.8272917913954564,0.024396969024728706,0.028229749540358895,7.843537414965986,0.5049844318767144,7.984126984126984,0.24720661623652207,8.0,0.0
combined,1,9,435,0.09089762650236247,0.06005832888327707,0.4890471866178922,0.6922454528004788,38.135632183908044,12.746102476587197,1.0,0.0,0.5423686408288021,0.7356956428346391,0.09239932434900092,0.05959013941977381,0.4023571218155222,0.8292573846306495,0.02414931150652531,0.028276066479962992,7.852873563218391,0.45178577578617063,7.997701149425287,0.04794633014853842,9.0,0.0
combined,2,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,38.95625,17.705316968531196,2.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
combined,2,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,38.95625,17.705316968531196,2.0,0.0,150.5104184149079,368.9795395922319,0.7115417576939272,0.24235181261794894,152.13945697510837,362.973558956626,0.6980895982535139,0.23922669446801306,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
